0,27,顾客,嗯,"""用户发起转人工""；""电动类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""83037e0140c2923eb564958aee8a9623。jpg""；""刚用""；""这里就裂了""；""* 实在抱歉呢，辛苦您可以拍张照片过来，给我看看吗#E-s11#E-s11""；""是怎么导致的呢？""；""我不知道啊，和面，面好了，我要洗这个罩子""；""还没拿下来，就发现裂了""；""这边给您申请单独补发一个桶盖吧 您看怎样呢？""；""可以""；""* 嗯，好的，#E-s31""；""您好，请您核对订单信息：***厨师机揉面机和面机多功能打蛋器全自动家用搅拌料理机*** 5L1件订单总价：？589。00收货信息：赵捷 1364190** 上海宝山区杨行镇红林路589弄8号202请您核对""；""您好，这边登记补发配件后预计7个工作日内会安排发出的，新彊，西藏，湖北，重庆九龙坡区，重庆渝中区杨家坪，广州番禺市桥和番禺祈福停运，所以可能会迟一点发出。""；""嗯，对的""；""* 嗯呐#E-s31""；""机器工作的时候，这个盖子必须盖嘛""；""建议是盖上桶盖 ""；""如果这么容易开裂……多不安全""；""正常是不会裂开的 ""；""那再发一个吧""；""好的 这边登记补发一个桶盖""；""我也不知道为啥会裂开""；""如果摔了，不应该中间裂开吧""；""您可以收到安装好使用看一下的 ""；""嗯"""
0,0,顾客,925c3d78f94492e3db618c469f95c83b。jpg,"""925c3d78f94492e3db618c469f95c83b。jpg"""
0,1,顾客,食物拿出来怎么不断电呀,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀"""
0,2,顾客,还运行,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀""；""还运行"""
0,4,顾客,危险吧,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀""；""还运行""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""危险吧"""
0,8,顾客,烫手啊,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀""；""还运行""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""危险吧""；""不断电""；""放心呢 ""；""可以中途打开的""；""烫手啊"""
0,10,顾客,机身特别烫，正常吗,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀""；""还运行""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""危险吧""；""不断电""；""放心呢 ""；""可以中途打开的""；""烫手啊""；""放心使用呢 ""；""机身特别烫，正常吗"""
0,14,顾客,9d8b546ce9cd93c34b642d12375fd891。jpg,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀""；""还运行""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""危险吧""；""不断电""；""放心呢 ""；""可以中途打开的""；""烫手啊""；""放心使用呢 ""；""机身特别烫，正常吗""；""正常的""；""这个是高温的""；""抽出来的时候最好找个手套之类的""；""9d8b546ce9cd93c34b642d12375fd891。jpg"""
0,15,顾客,里面能用水洗吗,"""925c3d78f94492e3db618c469f95c83b。jpg""；""食物拿出来怎么不断电呀""；""还运行""；""欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""危险吧""；""不断电""；""放心呢 ""；""可以中途打开的""；""烫手啊""；""放心使用呢 ""；""机身特别烫，正常吗""；""正常的""；""这个是高温的""；""抽出来的时候最好找个手套之类的""；""9d8b546ce9cd93c34b642d12375fd891。jpg""；""里面能用水洗吗"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,未购买→售前咨询组,"""<url>""；""未购买→售前咨询组"""
0,3,顾客,我现在下单明天或者后天能不能到,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到"""
0,5,顾客,未购买→售前咨询组,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到""；""目前能拍就能发，您拍下产品付款前 会显示预计到货时间的。""；""未购买→售前咨询组"""
0,7,顾客,bf33e92ab361bc495a6434dfd8021e8c。jpg,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到""；""目前能拍就能发，您拍下产品付款前 会显示预计到货时间的。""；""未购买→售前咨询组""；""请问有什么可以帮您？""；""bf33e92ab361bc495a6434dfd8021e8c。jpg"""
0,9,顾客,我给你发这个图片显示3月15日9点到上午9点到下午21点是这段时间我就能收到货吗因为今天是14号,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到""；""目前能拍就能发，您拍下产品付款前 会显示预计到货时间的。""；""未购买→售前咨询组""；""请问有什么可以帮您？""；""bf33e92ab361bc495a6434dfd8021e8c。jpg""；""请问有什么可以帮您？""；""我给你发这个图片显示3月15日9点到上午9点到下午21点是这段时间我就能收到货吗因为今天是14号"""
0,11,顾客,是不是这一是不是这意思我现在下完单了明天9点明天9点之后我就能收到了,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到""；""目前能拍就能发，您拍下产品付款前 会显示预计到货时间的。""；""未购买→售前咨询组""；""请问有什么可以帮您？""；""bf33e92ab361bc495a6434dfd8021e8c。jpg""；""请问有什么可以帮您？""；""我给你发这个图片显示3月15日9点到上午9点到下午21点是这段时间我就能收到货吗因为今天是14号""；""是滴""；""是不是这一是不是这意思我现在下完单了明天9点明天9点之后我就能收到了"""
0,12,顾客,也就是我现在就是我买这个东西就属于次日达对不对,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到""；""目前能拍就能发，您拍下产品付款前 会显示预计到货时间的。""；""未购买→售前咨询组""；""请问有什么可以帮您？""；""bf33e92ab361bc495a6434dfd8021e8c。jpg""；""请问有什么可以帮您？""；""我给你发这个图片显示3月15日9点到上午9点到下午21点是这段时间我就能收到货吗因为今天是14号""；""是滴""；""是不是这一是不是这意思我现在下完单了明天9点明天9点之后我就能收到了""；""也就是我现在就是我买这个东西就属于次日达对不对"""
0,14,顾客,那好了谢谢了啊,"""<url>""；""未购买→售前咨询组""；""千百次的擦肩而过才换来今生的相遇~相遇即是缘分，欢迎光临京东***官方旗舰店~请问有什么可以帮您？""；""我现在下单明天或者后天能不能到""；""目前能拍就能发，您拍下产品付款前 会显示预计到货时间的。""；""未购买→售前咨询组""；""请问有什么可以帮您？""；""bf33e92ab361bc495a6434dfd8021e8c。jpg""；""请问有什么可以帮您？""；""我给你发这个图片显示3月15日9点到上午9点到下午21点是这段时间我就能收到货吗因为今天是14号""；""是滴""；""是不是这一是不是这意思我现在下完单了明天9点明天9点之后我就能收到了""；""也就是我现在就是我买这个东西就属于次日达对不对""；""是的""；""那好了谢谢了啊"""
0,0,顾客,用户发起转人工,"""用户发起转人工"""
0,1,顾客,西式类-收货后疑问解答,"""用户发起转人工""；""西式类-收货后疑问解答"""
0,4,顾客,c1b115ddf894e2ca40466f00e4a4d8c2。jpg,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""c1b115ddf894e2ca40466f00e4a4d8c2。jpg"""
0,5,顾客,这样放吗,"""用户发起转人工""；""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""c1b115ddf894e2ca40466f00e4a4d8c2。jpg""；""这样放吗"""
0,0,顾客,<url>,"""<url>"""
0,1,顾客,这个没有36。5的吗,"""<url>""；""这个没有36。5的吗"""
1,2,顾客,人工,"""<url>""；""这个没有36。5的吗""；""人工"""
0,4,顾客,那我正常穿37的,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的"""
0,5,顾客,这个款式买什么尺码,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码"""
0,7,顾客,eeea04477f8fdadb14262536935eacaf。jpg,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg"""
0,8,顾客,我买的这款37正好,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好"""
0,9,顾客,人工,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好""；""人工"""
0,11,顾客,人工,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好""；""人工""；""可以选择37的""；""人工"""
0,12,顾客,人工,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好""；""人工""；""可以选择37的""；""人工""；""人工"""
0,15,顾客,额不好意思,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好""；""人工""；""可以选择37的""；""人工""；""人工""；""#E-s34""；""您是看不到客服的消息吗""；""额不好意思"""
0,16,顾客,网不好呢,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好""；""人工""；""可以选择37的""；""人工""；""人工""；""#E-s34""；""您是看不到客服的消息吗""；""额不好意思""；""网不好呢"""
0,17,顾客,谢谢,"""<url>""；""这个没有36。5的吗""；""人工""；""是的""；""那我正常穿37的""；""这个款式买什么尺码""；""您可以提供平时穿着舒服的鞋子一张鞋舌照片给客服，帮您推荐尺码""；""eeea04477f8fdadb14262536935eacaf。jpg""；""我买的这款37正好""；""人工""；""可以选择37的""；""人工""；""人工""；""#E-s34""；""您是看不到客服的消息吗""；""额不好意思""；""网不好呢""；""谢谢"""
0,0,顾客,59422450e311738428fe20109e70beb0。jpg,"""59422450e311738428fe20109e70beb0。jpg"""
0,1,顾客,人工,"""59422450e311738428fe20109e70beb0。jpg""；""人工"""
0,4,顾客,好,"""59422450e311738428fe20109e70beb0。jpg""；""人工""；""#E-s33""；""3天左右会到的""；""好"""
0,0,顾客,那个一键清洗399那款、有可以做沙冰功能吗,"""那个一键清洗399那款、有可以做沙冰功能吗"""
0,1,顾客,未购买→售前咨询组,"""那个一键清洗399那款、有可以做沙冰功能吗""；""未购买→售前咨询组"""
0,2,顾客,那个一键清洗399那款、有可以做沙冰功能吗,"""那个一键清洗399那款、有可以做沙冰功能吗""；""未购买→售前咨询组""；""那个一键清洗399那款、有可以做沙冰功能吗"""
0,4,顾客,<url>,"""那个一键清洗399那款、有可以做沙冰功能吗""；""未购买→售前咨询组""；""那个一键清洗399那款、有可以做沙冰功能吗""；""麻烦您提供一下产品型号或链接哈399的""；""<url>"""
0,5,顾客,75f54206eaaad8e56c43c42d551ac278。jpg,"""那个一键清洗399那款、有可以做沙冰功能吗""；""未购买→售前咨询组""；""那个一键清洗399那款、有可以做沙冰功能吗""；""麻烦您提供一下产品型号或链接哈399的""；""<url>""；""75f54206eaaad8e56c43c42d551ac278。jpg"""
