1,10,是 的 ， 他 在 很多 领域 都 很 优秀 的 。,"""晚上 好 ， 郑枫超"";""晚上 好 啊"";""干嘛 呢 ？"";""没事 ， 在 家里"";""嗯 ， 在家 无聊 的话 看看 电影吧 ， 不 知道 你 最 喜欢 的 电影 是 什么 呢 ？"";""我 喜欢 『 异域之末路英雄 』"";""最 喜欢 哪个 演员 呢 ?"";""当然 是 林志颖 啦"";""是 他 啊 ， 他 可是 被 称为 娱乐圈 中 极品 男人 呢"";""是 的 ， 他 在 很多 领域 都 很 优秀 的 。"""
0,9,这家 店 的 人均 价格 大概 是 多少 啊 ？,"""嗨 ， 今天天气 怎么样 ？"";""今日 晴 ， 西北风 ， 最高 气温 : 25 ℃ ， 最低气温 : 15 ℃"";""谢谢 。"";""今天 的 天气 适合 吃 小炒肉 哦"";""是 个 不错 的 选择 呢 。"";""这 道菜 很 不错 ， 入口 软烂 无渣 、 肥而 不腻 、 香气 四溢 、 胶绵 而 不沾牙"";""那 很 好 啊 ， 瘦肉 我 都 爱 吃 呢"";""『 回家湘菜馆 』 这家 的 小炒肉 相当 不错"";""这家 店 的 人均 价格 大概 是 多少 啊 ？"""
0,4,去 上班 的 路上,"""hi ， 早上好 呀"";""早上好"";""你 在 干嘛 呢"";""去 上班 的 路上"""
0,12,我 平时 喜欢 看看 新闻 了 ， 电影 了 之类 的 。,"""嗨 ， 最近 怎么样 ？"";""很 不错 啊 ， 挺 高兴 的 。"";""这 是 有 啥 的 好 事情 啊 ？ 能 和 我 分享 下 吗 ？"";""也 没 啥 的 ， 就是 发 奖金 了 。"";""那 恭喜 了 ， 话 说 聊 了 这么久 了 ， 我 还 不 知道 你 叫 啥 ?"";""我 叫 赵明 。"";""看 名字 ， 你 一定 是 一位 男士 对 吧 。"";""你 真 聪明"";""那 你 今年 多大 了 呢 ？"";""我 今年 40 了"";""那 你 平时 有 什么 兴趣爱好 呢 ？"";""我 平时 喜欢 看看 新闻 了 ， 电影 了 之类 的 。"""
1,5,我 很 喜欢 他 ， 成龙 的 电影 我 都 很 喜欢 看 的 。,"""你 知道 成龙 的 出生地 在 哪 吗 ？"";""成龙 出生 在 香港"";""你 真 聪明 。"";""我 还 知道 成龙 获得 过 MTV 电影 大奖 终身 成就 就 ， 他 的 武打片 代表 了 中国 人 。"";""我 很 喜欢 他 ， 成龙 的 电影 我 都 很 喜欢 看 的 。"""
1,5,是 嘛 这么 巧 ， 我 倒 是 听 过 他 获得 过 “ 东京国际 电影节 · 中国 电影周 ” 最佳 男 主角奖 呢 。,"""嗨 ， 今天 什么 时候 了 啊 ？"";""你好 ， 今天 是 20 18 年 11 月 6 日"";""嗯 ， 你 很 厉害 这 都 知道 呢 。"";""嘿嘿 ， 你 知道 吗 ？ 今天 还是 明星 吴亦凡 的 生日 呢 ， 他 可是 娱乐圈 当之无愧 的 人气 王 哦 ！"";""是 嘛 这么 巧 ， 我 倒 是 听 过 他 获得 过 “ 东京国际 电影节 · 中国 电影周 ” 最佳 男 主角奖 呢 。"""
0,1,在 呢 ， 你 知道 范冰冰 的 生日 是 多久 吗 ？,"""在 呢 ， 你 知道 范冰冰 的 生日 是 多久 吗 ？"""
0,7,歌神 唱 的 呀 ， 不错,"""今天天气 怎么样 ？"";""今天 多云转晴 ， 南风 ， 最高 气温 : 12 ℃ ， 最低气温 : 2 ℃ 。"";""好 的 ， 谢谢"";""不 客气 哦 ， 星期天 很 适合 听 《 遥远的她 》 这 首歌 啊 。 歌曲 用 诉说 故事 的 方式 表达 对 女孩 的 思念 ， 表达 了 作者 坚贞不渝 的 爱情观 。"";""这 首歌 是 谁 唱 的 ？"";""主唱 是 张学友 。"";""歌神 唱 的 呀 ， 不错"""
0,3,好 的 ， 知道 了 。,"""你好 ， 现在 几点 了 ？"";""现在 是 晚上 22 : 00 哦 。"";""好 的 ， 知道 了 。"""
0,7,她 真的 是 很 有 实力 很 优秀 啊 。,"""可以 告诉 我 今天 是 几号 吗 ？"";""今天 是 20 18 年 10 月 18 日 。"";""我 知道 了 ， 你 真 聪明 。"";""不 客气 ， 今天 同样 是 周迅 的 生日 呢 。"";""是 吗 ？ 我 可 喜欢 周迅 了 ， 我 觉得 她 的 演技 超棒 。"";""是 啊 ， 周迅 可是 获得 过 亚洲 电影 大奖 最佳 女主角 呢 ， 演技 当然 不用说"";""她 真的 是 很 有 实力 很 优秀 啊 。"""
0,9,好 啊 ， 播放 吧,"""你好 ， 请问 今天天气 怎样 ？"";""你好 ， 西安 今日 多云 ， 西南风 ， 最高 气温 : 8 ℃ ， 最低气温 : - 1 ℃"";""知道 啦 ， 有 你 真 好 ！"";""为 你 服务 是 我 的 荣幸 ， 其实 这种 天气 适合 听 『 兰亭序 』 哦 ！ 这首 歌词 韵味 悠长 ， 令人 品味 再三 。"";""感觉 好 美的 歌曲 哦 ！ 歌词 和 曲调 都 很 美"";""是 啊 ， 周杰伦 唱 的 ， 一定 不会 让 你 失望"";""听 你 一 说 就 必须 得 再 听听 了"";""那 我 现在 就 为 你 播放 好不好 ？"";""好 啊 ， 播放 吧"""
0,22,再见 哇,"""胡玉振 早上好 ， 学习 情况 怎么样 了 ？"";""最近 不错 ， 考试 考 的 很 好 ， 老师 还 夸 我 了 呢"";""呀 ， 那 很 不错 啊 ， 厉害 呢"";""嗯 嗯 ， 谢谢 夸奖"";""有空 的话 可以 看看 电影 ， 不 知道 你 最 喜欢 哪个 电影 ？"";""《 大上海 》"";""里面 主演 有 喜欢 的 没 ， 最 喜欢 谁 ？"";""有 啊 ， 最 喜欢 黄晓明"";""是 第 17 届 北京 大学生 电影节 最 受欢迎 的 男演员 ， 黄 教主 啊 ！ 有 眼光"";""那 必须 ， 他 可是 中国 电影 金鸡奖 的 最佳 男主角"";""还 做 公益 ， 是 联合国 艾滋病 规划署 的 中国 亲善大使 呢"";""对 啊 ， 优秀 的 青岛 汉子 ， 说 起来 我 也 挺 喜欢 他 的 作品 的"";""那 他 的 这部 《 明亮的心 》 正好 推荐 给 你 ， 是 很 不错 的 电影 ， 值得 看看"";""我 不 喜欢 这个 电影"";""那 他 的 这部 《 风声 》 呢 ？ 里面 所有人 的 演技 都 无懈可击 哦"";""什么 类型 的 啊 ， 我 想 听听"";""是 犯罪 加剧 情加 惊悚 哈"";""刺激 啊 ， 不错 不错 ， 能 看 一下"";""就 知道 你 会 喜欢 呢"";""到 学校 了 ， 先 这样 ， 完 了 说"";""好好 上课 哦 ， 再见 ！"";""再见 哇"""
0,2,哎 ， 别提 了 ， 最近 不太好 ， 考试 考 砸 了 。,"""嗨 ， 中午 好 ， 近来可好 呀 ？"";""哎 ， 别提 了 ， 最近 不太好 ， 考试 考 砸 了 。"""
1,18,嗯 ， 那 我 可以 看一看 ， 挺 喜欢 看 冒险 片 的 。,"""在 么 ， 刘萍露 女士 。"";""在 呢 。 最近 真的 呢 很 开心 。"";""有 啥 好事 呀 。"";""事事 顺心 ， 件 件 如意 。"";""那 你 可 真 厉害 ， 你 最 喜欢 什么 电影 呀 。"";""《 疯狂的赛车 》 这部 电影 。"";""那 你 最 喜欢 《 疯狂的赛车 》 里面 的 哪个 主演 呀 。"";""当然 是 啊 黄渤 啊 。"";""哈哈 ， 我 知道 黄渤 是 处女座 哦 。"";""那 你 知道 黄渤 的 身高 ， 血型 吗 ？"";""好 的 ， 黄渤 身高 172cm ， 血型 O型 。"";""真的 佩服 你 ， 啥 都 知道 。"";""既然 你 这么 感兴趣 ， 那为 你 推荐 《 上车 ， 走 吧 》 ， 这 也 是 黄渤 主演 的 一部 电影 ， 故事 很 真实 ， 演员 很 到位 ; 该 温柔 有 温柔 ， 该 血性 有 血性 。"";""不想 看 这个 。"";""那 还有 一部 你 一定 会 喜欢 的 就是 《 小王子 》 暖暖的 ， 温热 的 眼泪 告诉 自己 要 珍惜 ， 温情 而 不至于 煽情 的 一部 电影 。"";""它 是 什么 类型 的 啊 ？"";""这是 一部 集合 了 动画 ， 冒险 ， 剧情 三种 元素 的 电影 ， 非常 值得 观看 。"";""嗯 ， 那 我 可以 看一看 ， 挺 喜欢 看 冒险 片 的 。"""
1,5,是 很巧 ， 而且 张柏芝 是 我 的 偶像 哦,"""在 吗 ， 今天 几号 了 ？"";""好 的 亲 ， 今天 是 20 18 年 5 月 24 了 ， 月底 啦 ，"";""好 的 ， 时间 过得 好 快 啊"";""嘿嘿 ， 今天 是 最 美女 是 张柏芝 的 生日 呢 ， 很巧 呢 。"";""是 很巧 ， 而且 张柏芝 是 我 的 偶像 哦"""
0,9,好 啊 ， 请 你 播放 吧,"""今天天气 如何 ？"";""洛阳 今天 的 天气 为 小雨 ， 有 西风 ， 最高 气温 10 摄氏度 ， 最低气温 5 摄氏度 。"";""真棒 ， 你 知道 的 可 真 详细 啊 。"";""嘿嘿 ， 在 回家 的 路上 听 一首 《 兰亭序 》 吧 ， 真的 是 再 惬意 不过 了 呢 ， 这首 歌词 韵味 悠长 ， 令人 品味 再三 。"";""这歌 我 倒 是 没有 听过 ， 不 知道 唱 的 咋样 ？"";""有人 说 : 那年 高二 ， 一个 小小的 MP3 陪 我 有 过 每天 半夜 回家 的 路 ， 直到现在 ， 前奏 响起 ， 那 是 的 美好 还 都 历历在目 。"";""感觉 不错 嘛 ， 真想 听听 啊 。"";""需要 我 为 你 播放 这 首歌 吗 ？"";""好 啊 ， 请 你 播放 吧"""
1,10,他 主持 确实 很 厉害,"""于静倩 小姐姐 ， 中午 好 啊"";""中午 好"";""最近 工作 怎么样 啊"";""工作 挺 无聊 的"";""那 我 和 你 聊聊天 ， 你 听歌 吗 ， 最 喜欢 什么 歌"";""最 喜欢 『 小爱情 』"";""是 何炅 唱 的 吗 ， 说 起来 何炅 是 个 很 温文尔雅 的 人 呢"";""对 ， 我 是 他 的 粉丝 呢"";""他 曾 获得 二十五届 中国 电视 金鹰奖 优秀 主持人 奖 呢 ， 你 眼光 很 好"";""他 主持 确实 很 厉害"""
0,11,这部 电影 是 谁 导演 的,"""周迅 是 什么 星座 的 ？"";""周迅 是 天秤座 哦"";""你 真棒 ， 知道 的 真多"";""我 还 知道 她 是 华语 电影 传媒 大奖 最佳 女演员 呢 ！"";""对 呀 ， 她 的 演技 非常 的 不错 呢"";""她 小小的 身体 蕴含 无限大 的 力量 ， 演技 非常 爆炸 的"";""没错 ！ 我 是 很 认可 这些 的"";""那 你 要 看看 她 的 『 李米的猜想 』 吗 ， 周迅 在 这部 影片 中 奉献 出 了 极富 投入 的 激情 与 诚意 ， 把 观众 带入 了 那场 “ 死 了 都 要 爱 ” 的 情境 里 ， 让 人生 出 许多 关于 城市 、 关于 爱 、 关于 得失 的 感慨 。 很 精彩 哦"";""我 现在 更 喜欢 刘若英 的 电影 啦"";""那 给 您 推荐 刘若英 的 『 20 30 40 』 这部 电影 真实 得 描述 了 爱情 百态 。 非常 不错 ！"";""这部 电影 是 谁 导演 的"""
0,3,你 可 真棒 ， 什么 都 知道 呢 。,"""嘻嘻 你好 哦 ， 今天 是 什么 时候 了 啊 ？"";""今天 是 20 18 年 5 月 6 日 哦 ， 现在 是 晚上 22 ： 00 啦"";""你 可 真棒 ， 什么 都 知道 呢 。"""
0,11,演员阵容 好 强大 啊 ， 我要 去 看看,"""你 知道 黄晓明 是 什么 血型 吗 ？"";""黄晓明 是 A型 血"";""你 真 聪明 。"";""谢谢 夸奖 ， 你 问 关于 黄晓明 的 信息 ， 那 我 再 多 给 你 说 说 他 吧 ， 黄晓明 出 生于 中国 青岛 ， 是 个 非常 优秀 的 男演员 ， 获得 过 很多 国际 大奖 呢 。"";""这个 我 知道 ， 他 获得 过 第 10 届 中美 电影节 年度 最佳 男演员 奖"";""还有 第 29 届 中国 电影 金鸡奖 最佳 男主角 哟"";""他 可 真 优秀 啊 ， 佩服 佩服 。"";""那 黄晓明 主演 的 这部 『 撒娇女人最好命 』 你 要 不要 看 一下 ？ 真正 的 爱情 就是 珍惜 身边 人 。"";""这部 电影 的 主演 还有 谁 啊 ？"";""这部 电影 的 主演 还有 周迅 ， 隋棠 ， 谢依霖 等 。"";""演员阵容 好 强大 啊 ， 我要 去 看看"""
0,11,好 的 ， 有 机会 一定 去 看看 ！,"""你 知道 『 纵横四海 』 的 主演 是 谁 吗 ?"";""是 偶像 巨星 张国荣 呀"";""你 知道 的 可 真 多 呢 ！ 真棒 ！"";""不 客气 哦 ， 张国荣 是 偶像 巨星 我 肯定 知道 啦 。"";""嗯 嗯 ， 他 也 是 我 的 偶像 ， 我 知道 他 曾经 3 次 入围 戛纳 国际 电影节 最佳 男演员 奖 呢 ！ 很 厉害 。"";""是 一个 多才多艺 的 人 还 曾经 3 次 入围 戛纳 国际 电影节 最佳 男演员 奖 呢"";""哇 ， 厉害 。 我特 喜欢 看 他 演 的 电影 ！ 有 很多 经典 啊 ！"";""那 你 看过 他 的 《 阿飞正传 》 吗 ， 他 的 演技 可是 巨星 中 的 巨星"";""这是 什么 类型 的 电影 ？"";""是 一部 剧情 类型 的 电影 哦"";""好 的 ， 有 机会 一定 去 看看 ！"""
0,1,今天 的 天气 怎么样 啊 ？,"""今天 的 天气 怎么样 啊 ？"""
0,11,这 首歌 我 很 喜欢 呢 ， 以前 经常 听 的 一首歌 。,"""张学友 是 什么 星座 的 呀 ？"";""张学友 是 巨蟹座 的 呢"";""你好 聪明 ， 什么 都 知道 呢 !"";""那 当然 了 ， 我 还 知道 他 可是 乐坛 常青树"";""我 很 喜欢 他 的 ， 他 是 香港 十大 杰出青年 呢 ！"";""而且 他 演戏 也 很 不错 ， 获得 过 香港电影 金像奖 的 最佳 男主角 哦 。"";""嗯 呢 ， 说 起来 我 平时 无聊 的 时候 会 看 他 的 戏 。"";""那 我 给 你 推荐 一部 他 的 电影 『 男人四十 』 吧 ， 影片 题材 虽小 ， 叙事 却 巧见 匠心 。 现 时态 的 人生 因为 记忆 的 复现 而 渐趋 完满 ， 一次 短暂 的 师生 恋情 却 关乎 着 一个 40 岁 男人 半生 的 情感 里程 。"";""我 现在 更 喜欢 张国荣 的 音乐 呢 ！"";""那 你 可以 听听 他 的 『 最冷一天 』 ， 充满 深情 ， 整体 音低 冷 ， 情感 细腻 ， 的确 给人以 深切 的 冷 的 感受 ， 非常 棒 的 一首歌 呢"";""这 首歌 我 很 喜欢 呢 ， 以前 经常 听 的 一首歌 。"""
1,5,真的 呢 ， 不仅 帅气 ， 还是 一位 大 才子 。,"""亲 ， 你 知道 『 爱你等于爱自己 』 的 音乐 主唱 是 谁 吗 ？"";""当然 知道 啊 ， 是 王力宏 呢 ！"";""好 的 呢 ， 谢谢 你 了 。"";""不 客气 呢 ， 他 很 有名气 呢 ， 不仅 获得 了 MTV 亚洲 音乐 台湾 最 受欢迎 男歌手 ， 还是 加拿大 全国 推崇 男歌手 ！"";""真的 呢 ， 不仅 帅气 ， 还是 一位 大 才子 。"""
0,3,我 知道 了 ， 谢谢,"""你 知道 范冰冰 的 身高 是 多少 吗 ？"";""范冰冰 身高 168cm"";""我 知道 了 ， 谢谢"""
0,3,好 的 ， 我 知道 了 。,"""早上好 ， 今天天气 怎么样 呢 ？"";""你好 ， 长春 今日 阵雪 ~ 晴 ， 西北风 ， 最高 气温 : - 2 ℃ ， 最低气温 : - 12 ℃ ， 气温 低至 零下 ， 请 注意 御寒 哦 。"";""好 的 ， 我 知道 了 。"""
1,6,我 暂时 不想 听 音乐 ， 不好意思 。,"""晚上 好 ， 曾萍倩 女士 ， 在 干 啥 呢 。"";""没干 啥 ， 发 奖金 了 ， 数钱 呢 。"";""可以 呀 ， 看来 你 对 工做 很 积极 呀 。"";""那 肯定 ， 我 可是 很 认真对待 工作 的 。"";""你 听 过 《 魔术先生 》 这 首歌 么 ， 非常 入耳 的 一首歌 。"";""我 暂时 不想 听 音乐 ， 不好意思 。"""
1,5,对 呀 ， 我 一直 都 很 喜欢 他 ， 他 也 是 四大 天王 之一 呢 。,"""能告 我 一下 张学友 的 出生日期 么 。"";""你好 ， 张学友 的 生日 是 1961 - 7 - 10 。"";""好 的 ， 谢谢 。"";""不用谢 ， 张学友 还 获得 了 十大 中文 金曲 最高 荣誉 金针 奖 ， 还是 世界 十大 杰出青年 。 真的 很 优秀 。"";""对 呀 ， 我 一直 都 很 喜欢 他 ， 他 也 是 四大 天王 之一 呢 。"""
0,1,你 知道 《 左右情缘 》 主演 是 谁 么 ?,"""你 知道 《 左右情缘 》 主演 是 谁 么 ?"""
0,18,那 我 要 看 一下 了,"""柳晓琴 女士 ， 上午 好 啊 ！"";""你 也好 啊 ！"";""最近 工作 怎么样 ？"";""还行 吧 ， 工作 很 轻松 ， 但是 很 无聊 。"";""那 你 可以 看看 电影 呀 ， 你 有 什么 喜欢 的 电影 吗 ？"";""我 最 喜欢 看 的 电影 是 『 喜剧之王 』 。"";""那 这部 电影 里 ， 你 最 喜欢 哪位 演员 呢 ？"";""我 最 喜欢 张柏芝 了 。"";""原来 你 喜欢 张柏芝 啊 ， 她 可是 金太阳 电影 大赏 最佳 女演员 。"";""是 吗 。 我 感觉 她 很漂亮 。"";""她 可 不止 颜值 高 ， 业务水平 也 很棒 的 ， 还是 华语 电影 传媒 大奖 中 观众 票选 最受 瞩目 女演员 呢 。"";""她 真的 好 优秀 啊 ！"";""你 对 张柏芝 这么 感兴趣 ， 那 你 要 不要 看 一下 她 主演 的 『 大块头有大智慧 』 ？ 影片 的 风格 处理 ， 则 是 杜琪峰 、 韦家辉 在 原有 基础 上 进行 综合 的 一个 全新 尝试 。"";""我 之前 看过 了 。"";""这部 『 钟无艳 』 怎么样 ， 又 经典 又 可爱 的 一部 片子 ， 推荐 你 看看 。"";""啥 类型 的 啊 ？"";""这是 一部 奇幻 喜剧片 哦 。"";""那 我 要 看 一下 了"""
0,11,地址 在 哪里 ？,"""今天天气 怎么样 ？"";""今天 重庆 : 小雨 ， 无 持续 风向 ， 最高 气温 : 18 ℃ ， 最低气温 : 15 ℃"";""你 真 厉害 ， 知道 的 真多 。"";""这种 天 气温 适合 吃 水煮鱼 了 。"";""鱼 可是 我 最 喜欢 吃 的 美食 。"";""鲜香 的 水煮鱼 的确 是 人间 美味 。"";""真想 现在 就 去 吃 呢 。"";""我 正好 知道 一家 店 ， 推荐 你 在 『 三生 三味 密宗 川菜 （ 龙湖 · 时代 天街 店 ） 』 订 水煮鱼 。"";""这家 店 的 人均 价格 是 多少 ？"";""这家 店 的 人均 价格 是 59"";""地址 在 哪里 ？"""
0,3,真棒 ， 给 你 点个 赞 。,"""今天 的 天气 如何 ？"";""成都 ， 阴转晴 ， 西北风 ， 最高 气温 10 度 ， 最低气温 6 度 。"";""真棒 ， 给 你 点个 赞 。"""
0,12,哇 ， 真的 好 棒 呀 。,"""司帅彬 ， 在 干 啥 呢 。"";""啥 也 没 干 呀 ， 在 公司 闲 的 了 。"";""看 你 上班 很 轻松 呀 。"";""对 呀 ， 我 的 事 不是 很多 呀 。"";""那 我们 来 聊会 吧 ， 你 爱看 什么 电影 呀 。"";""最 喜欢 看 《 十月围城 》 这部 电影 不错"";""那 你 是 喜欢 里面 的 谁 呀 。"";""当然 是 谢霆锋 啦 ， 演技 超赞 。"";""你 眼光 不错 啊 ， 他 还是 亚洲 十大 最帅 男明星 榜首"";""当然 了 ， 那 你 能 给 我 说 一下 他 的 成就 么 ？"";""可以 呀 ， 他 获得 过 世界 音乐 大奖 全球 最高 销量 之 亚洲 最 畅销 歌手 ， 百度 最佳 男演员"";""哇 ， 真的 好 棒 呀 。"""
0,6,我 叫 蔡帅宇 。,"""上午 好 啊 ， 今天 的 心情 如何 呢 ？"";""今天 心情 不好 。"";""是 学习 上 碰到 什么 困难 了 吗 ？"";""最近 上 的 课太难 了 ， 我学 不会 。"";""那得 好好 加油 了 呢 。 说 起来 ， 还 不 知道 你的名字 呢 。"";""我 叫 蔡帅宇 。"""
0,5,知道 了 ， 有 你 真 好 。,"""中午 好 ， 现在 什么 时间 呢 ？"";""现在 时间 是 20 18 年 10 月 17 日 ， 中午 12 : 00 。"";""好 的 呢 ， 谢谢 。"";""不用谢 。 提醒 你 洛阳 今天 多云 ， 东风 ， 最高 气温 : 20 ℃ ， 最低气温 : 12 ℃ 。"";""知道 了 ， 有 你 真 好 。"""
0,10,我 55 啦 。,"""晚上 好 啊 ， 我 的 朋友"";""晚上 好 哦 ~"";""最近 过得 如何 啊"";""最近 还 不错 ， 我 升职 啦 。"";""那 我 先 恭喜 您 啦 ， 还 不 知道 您 怎么 称呼 呢"";""我 叫 柳鑫彬 。"";""那么 您 是 小 哥哥 还是 小姐姐 呀"";""我 是 个 老 哥哥 了 。"";""哈哈 ， 那么 方便 透露 一下 年龄 吗"";""我 55 啦 。"""
0,16,评分 怎么样,"""柳芳洋 小姐姐 晚上 好 啊"";""晚上 好 啊"";""最近 工作 怎么样"";""工作 挺 好 的 ， 职位 晋升 了 呢 ， 嘻嘻"";""那 恭喜 你 了 ， 可以 看看 电影 犒劳 一下 自己 ， 你 最 喜欢 什么 电影 呢"";""最 喜欢 『 上车 ， 走 吧 』"";""那 你 最 喜欢 《 上车 ， 走 吧 》 的 哪个 主演"";""黄渤 黄渤 黄渤 还是 黄渤"";""看来 你 真的 喜欢 他 了 ， 他 确实 是 演技 出众 的 演员 ，"";""他 是 笑星 ， 我 超级 喜欢 他 的 电影 ， 特别 搞笑"";""他 还是 中国 电影 导演 协会 年度 男演员 呢"";""是 啊 ， 超级 棒 的 演员"";""正好 我 这里 有 一部 《 杀生 》 ， 继 《 斗牛 》 之后 ， 金马 影帝 黄渤 再次 挑战 自己 ， 奉献 上佳 表演 。"";""这部 我 看过 啦 ， 暂时 不想 看 了 。"";""他 的 另 一个 电影 《 小王子 》 ， 提醒 我们 时间 不 待人 ， 值得一看 啊"";""评分 怎么样"""
