0,15,客服,给你补发一个杯子,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子"""
0,16,客服,都是会有一些的哈,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈"""
0,17,客服,杯子口的位置,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置"""
0,18,顾客,那要划破嘴，问题就严重了,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置""；""那要划破嘴，问题就严重了"""
0,19,顾客,你们要重视,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置""；""那要划破嘴，问题就严重了""；""你们要重视"""
0,20,顾客,看来这个问题多次出现，你们也不重视,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置""；""那要划破嘴，问题就严重了""；""你们要重视""；""看来这个问题多次出现，你们也不重视"""
0,21,客服,烧制中出现的哈，对使用是没有影响的,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置""；""那要划破嘴，问题就严重了""；""你们要重视""；""看来这个问题多次出现，你们也不重视""；""烧制中出现的哈，对使用是没有影响的"""
0,0,顾客,用户发起转人工,"""壶类---收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""78822bd832c5c218aa1d63d1425bf781。jpg""；""整体都不错，这个问题严重，如果不注意回割破嘴""；""陶瓷连接处会有一些的哈""；""怎么补偿一下""；""可以补偿3元""；""太少了吧""；""我还准备给五星好评呢""；""* 非常感谢支持，感谢美丽可爱的~有您的鼓励我们会越做越好~/：H""；""最大可以补偿3元的""；""那你给我重新寄一套吧""；""一只也可以""；""给你补发一个杯子""；""都是会有一些的哈""；""杯子口的位置""；""那要划破嘴，问题就严重了""；""你们要重视""；""看来这个问题多次出现，你们也不重视""；""烧制中出现的哈，对使用是没有影响的""；""用户发起转人工"""
0,1,顾客,西式类-收货后疑问解答,"""西式类-收货后疑问解答"""
0,2,客服,您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！"""
0,3,客服,* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31"""
0,4,顾客,您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？"""
0,5,顾客,30d12f43521410f5adaeb89ed2c80edf。jpg,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg"""
0,6,客服,有链接电源吗？,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？"""
0,7,顾客,没有,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有"""
0,8,客服,* 还有什么疑问，方便说出来我这边帮您解答下吗？,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？"""
0,9,顾客,链接电源才能卡住吗？,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？"""
0,10,顾客,e874ecee328b2e5823485ed7c10468e7。jpg,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg"""
0,11,客服,需要连接电源 调节档位 在按下吐司按键使用的 ,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 """
0,12,顾客,卡槽有红色电线会不会烤焦？,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？"""
0,13,客服,调节好档位使用就可以安徽 ,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？""；""调节好档位使用就可以安徽 """
0,14,客服,调节好档位使用就可以哈 ,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？""；""调节好档位使用就可以安徽 ""；""调节好档位使用就可以哈 """
0,15,顾客,卡槽有红色电线会不会有危险？,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？""；""调节好档位使用就可以安徽 ""；""调节好档位使用就可以哈 ""；""卡槽有红色电线会不会有危险？"""
0,16,客服,不会的哈 可以放心,"""西式类-收货后疑问解答""；""您好在的，#E-s57#E-s57我是本次服务导购客服多多，欢迎小主光临！""；""* 您好，现在机器是出现了什么问题可以详细的说明一下吗？#E-s31""；""您好，我对象在您家买了这款商品，刚收到货，按制按下去卡不住，直接上来，是怎么回事儿？""；""30d12f43521410f5adaeb89ed2c80edf。jpg""；""有链接电源吗？""；""没有""；""* 还有什么疑问，方便说出来我这边帮您解答下吗？""；""链接电源才能卡住吗？""；""e874ecee328b2e5823485ed7c10468e7。jpg""；""需要连接电源 调节档位 在按下吐司按键使用的 ""；""卡槽有红色电线会不会烤焦？""；""调节好档位使用就可以安徽 ""；""调节好档位使用就可以哈 ""；""卡槽有红色电线会不会有危险？""；""不会的哈 可以放心"""
